ID_ELAPSED_TIME,ID_LHAND,ID_RHAND,ID_HAND,ID_LELBOW,ID_RELBOW,ID_GRIP_STRENGTH,ID_TCP,ID_STATUS
30.208605527877808,"[0.19080656662620396, 0.06733482840791649, -0.12598465780190754, -0.4272908085923334, 0.0282418402181864, -0.16112736304682146, 0.8891922942936348]","[-0.03427858168164153, -0.2914665471270958, -0.1625723473266268, 0.33339218670972304, 0.3818059687413492, -0.4574442939213087, 0.7306288866676597]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.030999390082050556,0.07400045798236622,data: 0.0,"(-0.1113261803984642, 0.611197829246521, 0.08199533820152283, -1.465001106262207, 2.588407039642334, 0.07548326998949051)",TO/active
30.30864667892456,"[0.1908080725414242, 0.0662471444809844, -0.12567914515629253, -0.4285112976045254, 0.028177278319190917, -0.1624373772928267, 0.8883682835795277]","[-0.03376310961375629, -0.29281300117825443, -0.16225694031023075, 0.3338938075798098, 0.3805397781708187, -0.4579659424651611, 0.730733602642959]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.030863735603766006,0.07405178887875635,data: 0.0,"(-0.11129043251276016, 0.6116848587989807, 0.08213941752910614, -1.4646539688110352, 2.5883281230926514, 0.0750836506485939)",TO/active
30.408551692962646,"[0.19039234388228699, 0.06508495814061807, -0.12557196935353448, -0.43023498442361674, 0.02780850028736815, -0.16459211148018607, 0.8871493573960766]","[-0.035394172633591674, -0.29556258782023226, -0.16293531336673128, 0.3342103295505088, 0.3821313979743923, -0.4622730503071575, 0.7270369160253096]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.030742738675719243,0.0741053215893624,data: 0.0,"(-0.11178696155548096, 0.612262487411499, 0.08227062970399857, -1.4640839099884033, 2.588651418685913, 0.07589664310216904)",TO/active
30.508642196655273,"[0.18938919689855174, 0.0635894017325339, -0.12607671806072607, -0.4331276047720639, 0.022724881746441335, -0.16597910078113554, 0.8856268942607329]","[-0.03598680569789598, -0.2989741483600369, -0.16328399629895274, 0.33306961671414564, 0.3835451464191061, -0.46616156906405254, 0.7243280628333955]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.030690168315190364,0.07417154001567042,data: 0.0,"(-0.11348395049571991, 0.6124504804611206, 0.08213484287261963, -1.4628901481628418, 2.5910134315490723, 0.08060801774263382)",TO/active
30.608553647994995,"[0.1893509757067723, 0.06195105903999143, -0.12693145298024555, -0.4348873894717429, 0.015809011441579954, -0.16648114487859228, 0.8848203557986257]","[-0.03385292803067748, -0.3008881892061425, -0.16316308553474368, 0.33148196381046036, 0.3834695739621602, -0.46483004639555714, 0.7259502885745994]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03061259693375494,0.07395571651464906,data: 0.0,"(-0.11725342273712158, 0.6134442687034607, 0.08219094574451447, -1.4646705389022827, 2.5923867225646973, 0.09588184952735901)",TO/active
30.708585500717163,"[0.18935045787793975, 0.05975500867895008, -0.12780427445947695, -0.4349794136455047, 0.013929394780092277, -0.16666913348424214, 0.8847713159959955]","[-0.030922643189063626, -0.3014342342572394, -0.16282049868333998, 0.33117044985103467, 0.38241303882110045, -0.4622662710089725, 0.728283114985192]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.030358151481387007,0.07382197608437804,data: 0.0,"(-0.12202858924865723, 0.6158406734466553, 0.08261428773403168, -1.4704722166061401, 2.5926673412323, 0.11662869155406952)",TO/active
30.808547496795654,"[0.1893182864553962, 0.05821052081721802, -0.12856299742803529, -0.4373167955835985, 0.010202727141864992, -0.164666836815074, 0.8840445449821408]","[-0.028808802291399718, -0.301181870437381, -0.16255803950175374, 0.33202392790519597, 0.3812889317872453, -0.4613392426205968, 0.7290713031063568]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.030068877441652576,0.07384789786354148,data: 0.0,"(-0.12617617845535278, 0.6192396879196167, 0.08323556929826736, -1.4774107933044434, 2.592453956604004, 0.13532429933547974)",TO/active
30.908559799194336,"[0.188858324587399, 0.056050932096535805, -0.13021944674605063, -0.43924807191488746, 0.0051865304660681216, -0.16498260831173742, 0.883071327909266]","[-0.026567321608003604, -0.30067949276725126, -0.16179783197004233, 0.3318575470171544, 0.3798329431211315, -0.4590569286555137, 0.7313441324445443]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.029612038166494395,0.07404204965193746,data: 0.0,"(-0.12908127903938293, 0.6231327652931213, 0.08435658365488052, -1.4848136901855469, 2.5908374786376953, 0.1518915742635727)",TO/active
31.00868320465088,"[0.18719844862896545, 0.05385085002702063, -0.13243037573752736, -0.44070104092712886, 0.006082123520062176, -0.16145858178678227, 0.8829930501802561]","[-0.026913114879984115, -0.3001775703346134, -0.16207857400917403, 0.3305707319155369, 0.3822290432108945, -0.45765933080498356, 0.7315544317780087]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.029599910970995902,0.07418899719828939,data: 0.0,"(-0.13101011514663696, 0.6265726089477539, 0.08539888262748718, -1.4920426607131958, 2.5899670124053955, 0.16523860394954681)",TO/active
31.108547687530518,"[0.18610812877188124, 0.05196249776273343, -0.13314182742040132, -0.44328662901640636, 0.0056335658374175, -0.15985991172557823, 0.8819920839181702]","[-0.02794740420877923, -0.29974989687971987, -0.16250080245583592, 0.33020825680540133, 0.3847892575146411, -0.45783817890438355, 0.7302629227726047]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.029678289529353044,0.07446263925355151,data: 0.0,"(-0.13221296668052673, 0.6285116076469421, 0.08611457049846649, -1.5010946989059448, 2.5870654582977295, 0.17293493449687958)",TO/active
31.208558559417725,"[0.18613003478680126, 0.05022393268502551, -0.13293916154806945, -0.4441946096636341, 0.005866418360789251, -0.1591604507666733, 0.8816601866893717]","[-0.027938705604094168, -0.299430816940774, -0.1629435911605857, 0.33134995162596526, 0.385317841650772, -0.4583010525237267, 0.7291759154817896]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.02962644311284053,0.07437254204971726,data: 0.0,"(-0.1324385702610016, 0.6291422843933105, 0.0865478366613388, -1.5081814527511597, 2.582793712615967, 0.17707134783267975)",TO/active
31.3086838722229,"[0.18665412293681025, 0.04974371466933092, -0.13298715305139175, -0.4429729401643503, 0.006222068179753397, -0.1587474630437626, 0.8823465890039391]","[-0.028319127971461182, -0.29875377237715967, -0.16306336558221884, 0.33188967565783567, 0.3855359603759685, -0.4582977085899428, 0.7288171764921051]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.029541786399439995,0.07439915599855039,data: 0.0,"(-0.13208675384521484, 0.6292227506637573, 0.08654162287712097, -1.513053059577942, 2.579573392868042, 0.17860981822013855)",TO/active
31.408573627471924,"[0.18625965318559626, 0.05001878588739643, -0.13357636535166406, -0.44317778087256166, 0.0030622168009066548, -0.15398430910315816, 0.8831041331118089]","[-0.029097666577888787, -0.29693358057553854, -0.1635265129382406, 0.33380397423389035, 0.38612828416290984, -0.4588820388207753, 0.7272600149896564]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.029498930571389616,0.07443101405959383,data: 0.0,"(-0.13200795650482178, 0.6293475031852722, 0.08677327632904053, -1.5196844339370728, 2.5763132572174072, 0.18212878704071045)",TO/active
31.508692026138306,"[0.1857629895163944, 0.0500060038820238, -0.13581547922074244, -0.4413809798247459, 0.006238494394049512, -0.1476178541313511, 0.8850722461914039]","[-0.031128940120417257, -0.2941800614801425, -0.16428735685781176, 0.3346564929542974, 0.38869703232474256, -0.45895163761510394, 0.7254536808893332]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.029510310264796683,0.07453677216580237,data: 0.0,"(-0.13149957358837128, 0.6294187903404236, 0.08735357969999313, -1.529832124710083, 2.5704965591430664, 0.18752868473529816)",TO/active
31.60866141319275,"[0.18519329776736748, 0.049647508865859086, -0.13674435674041013, -0.4387598542392225, 0.013247970056973726, -0.14756894150847905, 0.8863056409046561]","[-0.03221244937800147, -0.293362647730443, -0.1642866348295291, 0.33436806248022977, 0.3896118672856808, -0.45938896211207864, 0.7248188554066247]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.029412925666531697,0.07477336502930558,data: 0.0,"(-0.1300457864999771, 0.6276698708534241, 0.08709222078323364, -1.5398215055465698, 2.5685982704162598, 0.1845008134841919)",TO/active
31.708648443222046,"[0.18491933857182444, 0.049814249768779365, -0.13689752034875008, -0.4367798191500103, 0.017648337740245573, -0.14492305813109585, 0.8876425141802415]","[-0.03374736866367428, -0.29343682275461286, -0.16436951021701202, 0.3338572213126209, 0.3910706082119157, -0.4609662387481588, 0.7232656924703073]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.029341335187026363,0.07509723806409375,data: 0.0,"(-0.12886600196361542, 0.6248390674591064, 0.08636212348937988, -1.546626091003418, 2.5715672969818115, 0.17653824388980865)",TO/active
31.808562517166138,"[0.1858135731431279, 0.05035771776278133, -0.13676253463657145, -0.43611797769344895, 0.01903554412704816, -0.1420115071253925, 0.8884095279972731]","[-0.03293501236964152, -0.2942603932042499, -0.1641372407820995, 0.33275343943145747, 0.3904528761312873, -0.4596993133284345, 0.7249125749997082]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.029331661302157988,0.07492698239413671,data: 0.0,"(-0.1282978504896164, 0.6218055486679077, 0.08555949479341507, -1.5500644445419312, 2.5773046016693115, 0.16864128410816193)",TO/active
31.908668756484985,"[0.18673783358819987, 0.050744332529685535, -0.1364116714065141, -0.43503326274196485, 0.02037096592133733, -0.13935937853954236, 0.8893312361930085]","[-0.0317350228009431, -0.294496099447732, -0.16431078546836814, 0.33409694249647304, 0.3891925784204616, -0.4593512609135769, 0.7251929322697848]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.029355946624094013,0.07458721073760566,data: 0.0,"(-0.1284065842628479, 0.6196318864822388, 0.08435185998678207, -1.5533053874969482, 2.581395149230957, 0.15926039218902588)",TO/active
32.00854420661926,"[0.18625069143010745, 0.051803056448323004, -0.13652177171224916, -0.43496148054281997, 0.022674602412944916, -0.13647264880614401, 0.8897581631978702]","[-0.028974878943710137, -0.29481545172109297, -0.16431754652466435, 0.33485472704305363, 0.3876440244531674, -0.4572888948832229, 0.7269740632919136]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.029426376174877332,0.0741554854704333,data: 0.0,"(-0.12847577035427094, 0.6182869076728821, 0.08276495337486267, -1.5562843084335327, 2.584623336791992, 0.14702337980270386)",TO/active
32.1086323261261,"[0.18584877711731396, 0.05191955458802655, -0.1360800900955655, -0.4357096300097413, 0.022701992848814325, -0.13537011321289977, 0.8895598182731687]","[-0.025667429977666696, -0.2945405785477218, -0.16434356158051605, 0.33717898960866693, 0.38475934163587033, -0.45531093130593586, 0.728671760001532]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.029468438302570274,0.07355487876590594,data: 0.0,"(-0.128360778093338, 0.6182522177696228, 0.08114342391490936, -1.55862295627594, 2.5862507820129395, 0.13519249856472015)",TO/active
32.208576917648315,"[0.18488942883277604, 0.051197392134398806, -0.13570685418295492, -0.43571480014811237, 0.02428068346314141, -0.13755145538234767, 0.8891808918688323]","[-0.022889020647790203, -0.29592546507960404, -0.16440849561728466, 0.33860055567807007, 0.38262807249738984, -0.45534422306395494, 0.7291138870942707]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.029489922687169857,0.07309226447916149,data: 0.0,"(-0.12822474539279938, 0.6196999549865723, 0.07980175316333771, -1.5607295036315918, 2.586750030517578, 0.12639708817005157)",TO/active
32.3087158203125,"[0.1836789309848416, 0.051337571181553965, -0.1357173036406154, -0.43460822116742504, 0.027343010788842912, -0.1395336759986149, 0.8893246916154981]","[-0.019636685658115362, -0.2985059077823081, -0.16546072818700247, 0.3412377303317096, 0.38173545734882786, -0.45731790490260854, 0.7271142866539165]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0298413646472329,0.07229234837455789,data: 0.0,"(-0.12846745550632477, 0.6212824583053589, 0.07890693098306656, -1.5606657266616821, 2.5879266262054443, 0.1194140687584877)",TO/active
32.40866565704346,"[0.18336706839295805, 0.05141776793150288, -0.13555538570250697, -0.43371109866091456, 0.02847910920633264, -0.14045602212099498, 0.8895817720069935]","[-0.017686545980537465, -0.29984366317349814, -0.16565817726654736, 0.34145384431054876, 0.3812651183219722, -0.4565690998232883, 0.7277299216351026]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.029915519159587955,0.0719500827616493,data: 0.0,"(-0.12950532138347626, 0.6230844855308533, 0.077740378677845, -1.558252215385437, 2.5914011001586914, 0.1141357272863388)",TO/active
32.50855302810669,"[0.18173125111450805, 0.05260482195627874, -0.1359394766215858, -0.43269610617423493, 0.03003205660183517, -0.13989961649459018, 0.8901124943413536]","[-0.013976216035542723, -0.2997833446298035, -0.16600377151484674, 0.3428241118664795, 0.3805245391410633, -0.4538125634407582, 0.7291960372202861]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.030233044543139354,0.07143976087568579,data: 0.0,"(-0.1311894655227661, 0.6248419880867004, 0.07617007941007614, -1.5556365251541138, 2.595539093017578, 0.1086476594209671)",TO/active
32.608667850494385,"[0.17977483603827976, 0.053517300997537584, -0.13674058850663046, -0.43185277322101373, 0.03249220539493144, -0.13797596418411054, 0.8907356915254702]","[-0.011898911274135273, -0.29867893976753457, -0.1660774912304978, 0.34302013742631393, 0.3804528344273656, -0.4505557314420438, 0.7311582311380633]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03060849159099918,0.07118292869195335,data: 0.0,"(-0.13257773220539093, 0.6267703771591187, 0.07461458444595337, -1.5549811124801636, 2.598971128463745, 0.10276508331298828)",TO/active
32.708655834198,"[0.17676075255677162, 0.05423010383496127, -0.13774409210458455, -0.4315757660111679, 0.03647375541769378, -0.13655860654252547, 0.8909342121261072]","[-0.011170689114820317, -0.2962567502084553, -0.16637844909806943, 0.34412677359900185, 0.3808092455783231, -0.4481682974992247, 0.7319195715999511]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.030975255103259,0.07100673063755855,data: 0.0,"(-0.1327701359987259, 0.6285438537597656, 0.07386723905801773, -1.5552468299865723, 2.6009273529052734, 0.09685563296079636)",TO/active
32.808653831481934,"[0.17422238455249267, 0.05505778020347788, -0.13871645548563383, -0.43063926383212114, 0.04072975758399057, -0.1353883079116336, 0.8913814656891309]","[-0.01107616426112058, -0.29359352699181135, -0.1671249626494738, 0.3466588874716246, 0.38143399384694693, -0.4472088520432588, 0.7309856132161929]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.031354867772835054,0.07075545981939321,data: 0.0,"(-0.1318482607603073, 0.6290441155433655, 0.07348894327878952, -1.5557199716567993, 2.6033051013946533, 0.08876239508390427)",TO/active
32.908552169799805,"[0.16981161976112788, 0.057220000781878104, -0.14070762954170107, -0.4287508744973763, 0.04732087637790349, -0.13075915139174885, 0.8926564101623159]","[-0.013067016471156882, -0.2877626885331639, -0.16972972639978556, 0.3499272684791399, 0.3874962153155409, -0.4452309285283651, 0.7274386641996904]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.032342310155538546,0.0702487548126838,data: 0.0,"(-0.1297490894794464, 0.6281145215034485, 0.07291441410779953, -1.5566030740737915, 2.6059932708740234, 0.07884188741445541)",TO/active
33.00857090950012,"[0.16849355388084145, 0.0580323286312904, -0.14111281266452708, -0.42741225143059236, 0.049855948819232054, -0.1303870955477295, 0.8932146197913426]","[-0.01337808447991714, -0.28420558936385604, -0.17115212886439912, 0.3531426036575067, 0.3894120950000704, -0.4435750107657679, 0.7258717046240343]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.032824632472372044,0.06972023507833261,data: 0.0,"(-0.12611185014247894, 0.6262127757072449, 0.0720672681927681, -1.5592312812805176, 2.607158899307251, 0.06760450452566147)",TO/active
33.10865330696106,"[0.16569861269800273, 0.05934529912322362, -0.14221012031714297, -0.42552136365455445, 0.054872015972299855, -0.1273574426734346, 0.8942598686804564]","[-0.01309715739549791, -0.2811959115994886, -0.17236091124448905, 0.35513647058117526, 0.3915814916219549, -0.4412486932718519, 0.7251493731419434]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03355187389575213,0.06925172281004163,data: 0.0,"(-0.12177322059869766, 0.6241328716278076, 0.07099263370037079, -1.5616616010665894, 2.60819673538208, 0.05700206011533737)",TO/active
33.20855259895325,"[0.1631110889601256, 0.060217793609589704, -0.14294230124195595, -0.4248463972173633, 0.05772434622107102, -0.12587848664375953, 0.8946105550601633]","[-0.013561139029608989, -0.2798653452419031, -0.1729609660799979, 0.35446226275263953, 0.3940397817329898, -0.43918527792157636, 0.7254001973759342]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03419208528149745,0.06911912904942999,data: 0.0,"(-0.11780083179473877, 0.6223106980323792, 0.07012157887220383, -1.5641371011734009, 2.6087987422943115, 0.04711000993847847)",TO/active
33.30856990814209,"[0.15932427102207625, 0.06124498236254647, -0.14414788889302066, -0.4238851142046267, 0.06272339332368738, -0.12267872461680437, 0.8951743497286362]","[-0.014263213579634115, -0.27913833051585396, -0.17314416918336606, 0.35362127526489356, 0.3953564989353119, -0.43773216272620685, 0.7259723039790713]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03493975058480447,0.06909939097489602,data: 0.0,"(-0.11475316435098648, 0.6204398274421692, 0.0693461149930954, -1.5668591260910034, 2.6087677478790283, 0.037434402853250504)",TO/active
33.408647775650024,"[0.15631356536040752, 0.06233607831304062, -0.145210472867488, -0.4225650392152034, 0.06735807294424506, -0.1198818228409765, 0.8958404021892608]","[-0.014453076916108372, -0.2790692306781582, -0.17325892358945377, 0.3536703310813919, 0.39535201209763815, -0.4372263689848114, 0.7262555925481636]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03564977048901122,0.06895795110825807,data: 0.0,"(-0.11285140365362167, 0.6181009411811829, 0.0686376616358757, -1.5702955722808838, 2.609265089035034, 0.02703208662569523)",TO/active
33.50855731964111,"[0.1531549442081167, 0.06402615430560964, -0.14667495462443592, -0.4213640671894298, 0.07181846401554988, -0.11588561150883796, 0.8965851639154262]","[-0.01626337797611747, -0.28343310215639955, -0.17302048190260816, 0.35049344796495596, 0.3953361068306557, -0.4407902921598784, 0.7256497942583786]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03638329651047184,0.068982045972493,data: 0.0,"(-0.1118910014629364, 0.6153929233551025, 0.06826997548341751, -1.5746251344680786, 2.609194278717041, 0.015632979571819305)",TO/active
33.60865139961243,"[0.15428707471025668, 0.06489805684054482, -0.14609247925368612, -0.4208858062086465, 0.06918408409841824, -0.11488709570473005, 0.897145281367568]","[-0.01582162551084232, -0.2907852428731817, -0.17155520384104106, 0.34820882460751384, 0.38936885453897235, -0.44589526051490747, 0.7268561936386077]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03643108122232398,0.06875316482177038,data: 0.0,"(-0.11248433589935303, 0.6123144030570984, 0.06727085262537003, -1.5795561075210571, 2.6094863414764404, 0.003921782597899437)",TO/active
33.708709716796875,"[0.15554808790523042, 0.06540945145954828, -0.14547805814655052, -0.4200661562804669, 0.0666058267322029, -0.11381976873438686, 0.8978603167744551]","[-0.015990631215052953, -0.2963308526123726, -0.17030116642582888, 0.34474879378908535, 0.38638181051516185, -0.4486669419213821, 0.7283922987723801]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03642249864029862,0.06882018661603051,data: 0.0,"(-0.11588304489850998, 0.610404908657074, 0.06618276983499527, -1.5839582681655884, 2.608105421066284, -0.00325982179492712)",TO/active
33.80864644050598,"[0.15597498688633127, 0.06593732015365958, -0.14550338845226246, -0.4199063086203735, 0.06559529483829778, -0.11099859900035487, 0.8983625439074399]","[-0.01641308065993231, -0.2999103812735069, -0.16954718509066669, 0.3420432577944291, 0.38541044391336077, -0.4500901408641072, 0.7293038218855077]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03642940283174493,0.0689801878149463,data: 0.0,"(-0.12128707766532898, 0.6096392869949341, 0.06538571417331696, -1.5885952711105347, 2.6048920154571533, -0.005538142751902342)",TO/active
33.90868544578552,"[0.1545152454822616, 0.06663686027806402, -0.1461960358173856, -0.42090663408404455, 0.06777482684665229, -0.10772945618913558, 0.8981305820976921]","[-0.017140740444259644, -0.3050463228768562, -0.1682168163291518, 0.33660074675815543, 0.3851080594185412, -0.451446999355012, 0.731154789785373]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.036573776621220536,0.06948777452035824,data: 0.0,"(-0.12651249766349792, 0.6087068915367126, 0.06434870511293411, -1.5940150022506714, 2.6005325317382812, -0.00951533205807209)",TO/active
34.008567810058594,"[0.15279176854801563, 0.06719238916994383, -0.14677217973931295, -0.42118220928697137, 0.06998912644030021, -0.10559085601218597, 0.8980855415197834]","[-0.01693719488502993, -0.3063205653575447, -0.16750466029575617, 0.33716029065990494, 0.3830457915167428, -0.4522094066179608, 0.7315090652682799]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.036955417365635214,0.06972703617097234,data: 0.0,"(-0.13115310668945312, 0.6075728535652161, 0.06417206674814224, -1.5992507934570312, 2.595810651779175, -0.012827880680561066)",TO/active
34.10865902900696,"[0.15038671530687936, 0.06787788265935733, -0.14763898859635355, -0.42181138604892815, 0.07286298695539302, -0.10236612715173098, 0.8979350286871408]","[-0.01768320090988248, -0.3038477699799524, -0.1684737582956365, 0.3386867306253326, 0.385304870243756, -0.451399865427278, 0.7301161667549912]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03738001514492999,0.06959789687024837,data: 0.0,"(-0.134444460272789, 0.606517493724823, 0.06426241993904114, -1.603411316871643, 2.592526912689209, -0.01644107699394226)",TO/active
34.20868229866028,"[0.14910093992166115, 0.06786640194111003, -0.14801049049485304, -0.42203623042402777, 0.0747028016826546, -0.10158621306907664, 0.8977667586542305]","[-0.01837056417860075, -0.3025597036400012, -0.1691210706623817, 0.33919076439709395, 0.3871886338218341, -0.45069782265731595, 0.7293189013311339]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.037478933263817196,0.06952962574304035,data: 0.0,"(-0.13531911373138428, 0.6052297949790955, 0.06406119465827942, -1.6076772212982178, 2.5897819995880127, -0.022286633029580116)",TO/active
34.30864405632019,"[0.14624821318696196, 0.06814422665045775, -0.1488879742445927, -0.42228408810917617, 0.07856652312500122, -0.0997546835533468, 0.8975257397328624]","[-0.01864406019654848, -0.3017589702187274, -0.16941690042320157, 0.3412508615802078, 0.38705436047092456, -0.45196466130273116, 0.7276432618012184]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03779332598510806,0.06957061570505822,data: 0.0,"(-0.13419614732265472, 0.6039413809776306, 0.06369724124670029, -1.6110069751739502, 2.588256597518921, -0.028647735714912415)",TO/active
34.40856075286865,"[0.14363068912659696, 0.06862409153606705, -0.1496814602982096, -0.4216445746726572, 0.08228456828743165, -0.09882037306316041, 0.897596588863017]","[-0.01957244348252725, -0.3004607360152637, -0.17015839252215653, 0.34243031261387463, 0.38879912200743105, -0.45247518932849945, 0.7258394634983368]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0381447107735856,0.06952882940747701,data: 0.0,"(-0.13265381753444672, 0.6021512150764465, 0.06337394565343857, -1.6136833429336548, 2.587254285812378, -0.03684091940522194)",TO/active
34.50865936279297,"[0.13953822571267588, 0.06979568585889812, -0.15072427929559518, -0.42032117320658713, 0.08675792069095242, -0.09644656044023256, 0.898054138418653]","[-0.02149494901797628, -0.2980810474917475, -0.17169904227580918, 0.34412315873167654, 0.3926006884385677, -0.4529940756031908, 0.7226619669876826]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0389594211301869,0.069335005438518,data: 0.0,"(-0.13096381723880768, 0.6002185344696045, 0.06298828125, -1.6152368783950806, 2.5878095626831055, -0.04474905878305435)",TO/active
34.608668088912964,"[0.13554891266961447, 0.07170557811023703, -0.15197694139681567, -0.4183712793478675, 0.0910057800469962, -0.09378380726200784, 0.8988259109028338]","[-0.02251145438555083, -0.2961049215017123, -0.17287175824784684, 0.3447178788338455, 0.39600045940497464, -0.45239419605445785, 0.7208971573945789]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.039880437558080004,0.06916054185409168,data: 0.0,"(-0.12899184226989746, 0.5974034667015076, 0.0623253658413887, -1.6183091402053833, 2.588218927383423, -0.05389183759689331)",TO/active
34.70856809616089,"[0.1325450652015297, 0.0737356152821555, -0.15304933801252685, -0.4157479382219641, 0.09559822284659583, -0.0916621379337966, 0.8997847987836671]","[-0.023312785936708984, -0.29461785457216055, -0.17398253494885774, 0.3468054402596911, 0.39772227934956844, -0.4534965899240932, 0.7182505259604656]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.040697513649152,0.0688806286925487,data: 0.0,"(-0.12678620219230652, 0.5944023132324219, 0.061776671558618546, -1.6209660768508911, 2.5897417068481445, -0.062235794961452484)",TO/active
34.8086576461792,"[0.13236980349969915, 0.07532650495164958, -0.15323686864061054, -0.4135689319235892, 0.09518620029057032, -0.09100444161569757, 0.9008987276203916]","[-0.02586485092082164, -0.292945541917513, -0.1766353071374917, 0.3516129836810482, 0.40144988084293437, -0.45778880505395003, 0.7110806654982128]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04111472754577387,0.06814055089961393,data: 0.0,"(-0.12486924231052399, 0.5914620757102966, 0.061005253344774246, -1.6243629455566406, 2.591672420501709, -0.07087003439664841)",TO/active
34.908655881881714,"[0.13252714604405172, 0.07583036965693568, -0.1533315910290573, -0.41276792471032625, 0.09560772100607041, -0.08958872915330726, 0.9013632251334917]","[-0.02824277029132952, -0.2922434583166689, -0.17929169260402467, 0.3578731074190415, 0.4043780437226207, -0.46448280577501666, 0.701898112179163]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04129229381114259,0.06747468496770982,data: 0.0,"(-0.1230868324637413, 0.5889912843704224, 0.05979808419942856, -1.6280570030212402, 2.5922162532806396, -0.0770648792386055)",TO/active
35.008647441864014,"[0.13300181419697693, 0.07648802404259308, -0.15318365817073115, -0.4119987225537668, 0.09486531963809779, -0.09010666457207658, 0.9017418770045682]","[-0.034525245616491396, -0.2905714087060176, -0.18299434620008304, 0.3637200629412186, 0.4129825428676606, -0.4728114465982993, 0.6881878167086517]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04145895712601863,0.06712897692586255,data: 0.0,"(-0.12112876772880554, 0.586073100566864, 0.057715967297554016, -1.6315118074417114, 2.591686725616455, -0.08158363401889801)",TO/active
