ID_ELAPSED_TIME,ID_LHAND,ID_RHAND,ID_HAND,ID_LELBOW,ID_RELBOW,ID_GRIP_STRENGTH,ID_TCP,ID_STATUS
14.79381537437439,"[0.22451301005842328, 0.297122217666168, -0.08355197980654637, -0.1478144189547439, -0.08586580306568656, 0.29701889949234517, 0.9394454400109211]","[0.23491759441853108, -0.32890090750266765, -0.07593026066201304, 0.9412393617039742, -0.10628158374522183, -0.27260125149078934, 0.16870461351533458]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05508054457899972,0.05492283739477162,data: 0.0,"(-0.2393423616886139, 0.7387259602546692, 0.1304888129234314, -2.162315845489502, 2.276980400085449, -0.00020611716900020838)",TO/idle
14.893794298171997,"[0.22558433957706606, 0.297294365470007, -0.08236561646176245, -0.14737391379077075, -0.08744862725387946, 0.29651242578967074, 0.939528631004786]","[0.23595175974435165, -0.3281800895419785, -0.07503661641558816, 0.9420276633020572, -0.10657945876891038, -0.2699549041193743, 0.16837176213394847]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.055363221811337904,0.05455933183475233,data: 0.0,"(-0.239365816116333, 0.7387259602546692, 0.13050943613052368, -2.1623363494873047, 2.276949882507324, -0.00012295552005525678)",TO/idle
14.993832111358643,"[0.22602692786725456, 0.29714431354207654, -0.08200679675836987, -0.14754195356839073, -0.08800163506427472, 0.29601686071125954, 0.9396068871277437]","[0.23598713858831757, -0.3282661310343119, -0.07462191208527531, 0.942269286615065, -0.10716926847073187, -0.26889932222756363, 0.16833447033493076]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0554765685570843,0.054412180107871785,data: 0.0,"(-0.23934894800186157, 0.7387300133705139, 0.13053259253501892, -2.1623024940490723, 2.276911973953247, -0.00010907782416325063)",TO/idle
15.09378957748413,"[0.2248894144174851, 0.29700676627344763, -0.08340258638016552, -0.14730726149870166, -0.08522446068497998, 0.295979570363613, 0.9399114085583171]","[0.23492738765006874, -0.32855389178658584, -0.07573072092204498, 0.9415322818889696, -0.10721991197752519, -0.2713628171714854, 0.16847276958973798]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.055415335681525665,0.054453662143601894,data: 0.0,"(-0.2393481284379959, 0.738726019859314, 0.1305301934480667, -2.1623334884643555, 2.276942491531372, -0.0001065641627064906)",TO/idle
15.193787097930908,"[0.22417441125375975, 0.2967536195378556, -0.08425549233182526, -0.14748469601242517, -0.08376181745693118, 0.29670230909993045, 0.9397871898218254]","[0.23402633679234056, -0.32874322936741257, -0.07651265814969956, 0.9409669199080739, -0.10699092029978524, -0.2732311660542038, 0.1687570102507653]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05525565315437503,0.054556023633730515,data: 0.0,"(-0.2393467277288437, 0.7387161254882812, 0.13051319122314453, -2.162311315536499, 2.2770016193389893, -0.00016752172086853534)",TO/idle
15.293792486190796,"[0.22240031556598286, 0.2958251972756092, -0.08640979961881264, -0.14931566288885317, -0.07920754829942955, 0.29651363211732357, 0.9399524791589453]","[0.23231472682157164, -0.32909020526266497, -0.07777430085561267, 0.9398152085935189, -0.10625164302018981, -0.27665153389423963, 0.17006437265281288]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05487869527687182,0.054876595747932036,data: 0.0,"(-0.2393755316734314, 0.7387270331382751, 0.13053804636001587, -2.162304162979126, 2.276942014694214, -6.132129055913538e-05)",TO/idle
15.393831253051758,"[0.2212241658373025, 0.2956617860386798, -0.087280407106845, -0.1497914251258427, -0.0782973094568812, 0.29724082023107573, 0.9397233396478673]","[0.2318464370260134, -0.3292013912051356, -0.07853367760551315, 0.9392856141911324, -0.10584083387425629, -0.27849784424153073, 0.17023279240854317]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05470051291345903,0.05501628559485279,data: 0.0,"(-0.23935064673423767, 0.7387220859527588, 0.13050764799118042, -2.1623282432556152, 2.2769391536712646, -0.00015922114835120738)",TO/idle
15.49379563331604,"[0.22006241908139387, 0.29575092402060554, -0.08825996945388635, -0.1494011752295397, -0.07618231200842157, 0.29808964437605595, 0.9396904320534716]","[0.23104208265509696, -0.32919925840802544, -0.07928640866074128, 0.938842725731694, -0.10542477576604262, -0.2800970054662408, 0.17031036528704452]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05465657118019794,0.05505347020943284,data: 0.0,"(-0.2393544763326645, 0.7387083768844604, 0.1304890364408493, -2.1623518466949463, 2.276992082595825, -0.0002139010321116075)",TO/idle
15.593814611434937,"[0.2196927430686108, 0.29549933287491387, -0.08823642035514608, -0.1505847481372853, -0.07645953512111835, 0.2978008092506954, 0.9395705674014719]","[0.23065549838210817, -0.3290770843556431, -0.07938240661264052, 0.9388790051680523, -0.10524051118315281, -0.28017437298229425, 0.17009694055019042]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05462050962782986,0.05503239379681893,data: 0.0,"(-0.23933382332324982, 0.7387333512306213, 0.13052654266357422, -2.162264585494995, 2.2769808769226074, -0.00012928021897096187)",TO/idle
15.69381332397461,"[0.2188690190920754, 0.29511924566765857, -0.08953554986555988, -0.15065411843752188, -0.07402346030086142, 0.2980381971858955, 0.9396792521605877]","[0.22913566243557745, -0.329269690700986, -0.08046498863325328, 0.9380235285010569, -0.10513949290417421, -0.2827861850651803, 0.17055650250448365]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054484799874437446,0.05514462280903953,data: 0.0,"(-0.23935744166374207, 0.7387275695800781, 0.1305185705423355, -2.162325620651245, 2.2769100666046143, -0.00014074509090278298)",TO/idle
15.793790578842163,"[0.2187136189848683, 0.2946639135576147, -0.09017901210169428, -0.1512682935757043, -0.07309897972271576, 0.29769453362054765, 0.9397618885519018]","[0.2283273453593082, -0.3295810377347889, -0.08092311108025659, 0.9375232181006371, -0.10542964228903798, -0.284162837851024, 0.17083994741712044]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05433458035571283,0.05527306658522444,data: 0.0,"(-0.23933722078800201, 0.7387166619300842, 0.13051290810108185, -2.1623339653015137, 2.276970863342285, -0.00015300938684958965)",TO/idle
15.893843173980713,"[0.21905163748624135, 0.2941215275952026, -0.09017819799176365, -0.15178554849946235, -0.07303536218886882, 0.2971953520455204, 0.9398414259114118]","[0.22807847210199667, -0.3296667081805027, -0.08094066613358918, 0.9375615781664085, -0.10588132098581159, -0.28408657213649874, 0.17047654543703825]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05432902336063701,0.055201070610442285,data: 0.0,"(-0.23934634029865265, 0.7387115955352783, 0.13047198951244354, -2.1623504161834717, 2.2769622802734375, -0.00026219076244160533)",TO/idle
15.99378228187561,"[0.21856580778294096, 0.29376468747168044, -0.090708239149473, -0.15188015550816464, -0.07239208221661038, 0.29669369284617886, 0.940034391615783]","[0.2278342789095133, -0.3296880130105899, -0.08150475974069622, 0.9371514646805332, -0.10550611904778594, -0.2852896637140253, 0.17095437657031295]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05432130862706526,0.055198720417759854,data: 0.0,"(-0.23936599493026733, 0.738727331161499, 0.13052038848400116, -2.1623215675354004, 2.2769341468811035, -7.545558037236333e-05)",TO/idle
16.093799352645874,"[0.21821512485235023, 0.2941461020812061, -0.09088436459555553, -0.15149719498089215, -0.07107577232984395, 0.29716850990537724, 0.9400466537471723]","[0.22788707681520246, -0.33022863188596746, -0.08119663107938539, 0.9372822343618871, -0.10636962078452558, -0.28471584717383247, 0.17065873341798757]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05442113318540233,0.05516871708668304,data: 0.0,"(-0.23934106528759003, 0.7387168407440186, 0.13047322630882263, -2.162325143814087, 2.2769899368286133, -0.00023547690943814814)",TO/idle
16.19374990463257,"[0.21841408121823824, 0.2942245039083114, -0.09015544516466985, -0.1523158131518108, -0.07206167787857237, 0.29632880954993457, 0.9401043794579118]","[0.22844009255619024, -0.33030246093630433, -0.08057366904096043, 0.9374432044405596, -0.10578950682832083, -0.2834227410459836, 0.17227991337128296]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054513149405560714,0.05511239970915018,data: 0.0,"(-0.2393491268157959, 0.7387113571166992, 0.1305038034915924, -2.1623239517211914, 2.2769625186920166, -0.00019035926379729062)",TO/idle
16.29380965232849,"[0.217969928169363, 0.29403544830556516, -0.09062519579715127, -0.15226180454355887, -0.070693127911864, 0.2969531212262232, 0.9400200361360284]","[0.22823997944081667, -0.33085600377898433, -0.08018470841668847, 0.9363178464580807, -0.10410909138472879, -0.28370856441172326, 0.17882851555215587]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05442761764625374,0.0552581361693351,data: 0.0,"(-0.2393643707036972, 0.7387158870697021, 0.1305065006017685, -2.16233229637146, 2.2769715785980225, -0.00015165130025707185)",TO/idle
16.393823862075806,"[0.217589819856036, 0.29349536821829425, -0.09109044817439797, -0.15318476652225163, -0.07016314666505577, 0.29687149380387745, 0.9399355703037497]","[0.22862652130029312, -0.3313628573703228, -0.07925665247419598, 0.9358462710163068, -0.1034041139897912, -0.2828114490414282, 0.18307657011738865]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05423384016205562,0.05548077901979362,data: 0.0,"(-0.23935085535049438, 0.7387234568595886, 0.13047239184379578, -2.1623566150665283, 2.27694034576416, -0.00020437371858861297)",TO/idle
16.493836879730225,"[0.21739466744598873, 0.2923316965756509, -0.0921925912253914, -0.15444912933251476, -0.06856932220929482, 0.29564925203796916, 0.9402314790888332]","[0.22821288929389605, -0.33202992654741814, -0.0787849668670219, 0.9349645482244509, -0.10300191885903981, -0.28336371146062644, 0.18691416560031726]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05381742061745336,0.055922493120229774,data: 0.0,"(-0.2393917441368103, 0.738711416721344, 0.13049793243408203, -2.1624462604522705, 2.276874303817749, -0.00016869725368451327)",TO/idle
16.59378933906555,"[0.21761487416451017, 0.2917859279918087, -0.09226173415393456, -0.15626013723188148, -0.06929771860705479, 0.2944481590910887, 0.9402557510145845]","[0.22802487664277643, -0.3324848125729595, -0.07857054143153681, 0.934581778969219, -0.10293314132031883, -0.2837445552380313, 0.18828354736788114]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05355154254076703,0.056202367612546156,data: 0.0,"(-0.23934368789196014, 0.7387153506278992, 0.13048583269119263, -2.1623599529266357, 2.276970148086548, -0.00022460223408415914)",TO/idle
16.693792819976807,"[0.21775144679713662, 0.2912459531349739, -0.09229775884429721, -0.15721346557545046, -0.06969533305267707, 0.29413184688632543, 0.9401664445403654]","[0.22805135581656938, -0.3326172687561118, -0.0782357395634463, 0.9339486051259317, -0.101893567557116, -0.2837341996210406, 0.19197033062225477]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053384671301239445,0.05633470674546649,data: 0.0,"(-0.23933914303779602, 0.738730251789093, 0.13051800429821014, -2.1623191833496094, 2.2769556045532227, -0.00010600737005006522)",TO/idle
16.793805360794067,"[0.21812345097197236, 0.2907717942540885, -0.09155021417136387, -0.1581718615329055, -0.07169550237841968, 0.2934380841385658, 0.940072075925569]","[0.22873473243624068, -0.33212592229046045, -0.07788641844805107, 0.9341834340668027, -0.10114258663687224, -0.2826044017576468, 0.1928891930377663]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05341736050083761,0.05616995400070116,data: 0.0,"(-0.23932476341724396, 0.7387290596961975, 0.13048461079597473, -2.162322521209717, 2.276932954788208, -0.00023757452436257154)",TO/idle
16.893779039382935,"[0.21803632595154682, 0.2912676541613124, -0.0914779551051514, -0.15756341306535612, -0.07129875992544998, 0.29380062623885717, 0.9400911922350635]","[0.22884261011859358, -0.3319424985458642, -0.07762396575922616, 0.9341058753144826, -0.10079645674951401, -0.28209121340534704, 0.19419277877719]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05347244244609976,0.05612211180884145,data: 0.0,"(-0.23936870694160461, 0.7386996150016785, 0.13050135970115662, -2.1623404026031494, 2.276979923248291, -0.00021053283126093447)",TO/idle
