ID_ELAPSED_TIME,ID_LHAND,ID_RHAND,ID_HAND,ID_LELBOW,ID_RELBOW,ID_GRIP_STRENGTH,ID_TCP,ID_STATUS
65.39494323730469,"[0.1283143418383826, -0.008183994606334686, -0.19757492174148694, -0.7115465026912293, 0.2895955017031823, 0.591757917384412, 0.2442510739260429]","[0.2576603198121105, -0.10058832410993856, -0.17969660262992315, 0.1979888955670019, 0.5114570667179535, -0.011590523774699686, 0.8361086806719884]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04103522834302962,0.05603273519623119,data: 0,"(-0.3201107084751129, 0.5327320694923401, -0.0391409769654274, -1.2249051332473755, -1.147131323814392, -1.2595555782318115)",HRC/approach
65.49494075775146,"[0.1286287260144933, -0.007974071102120336, -0.19737781204909305, -0.712054805823189, 0.28900747088066714, 0.5910924774919062, 0.24507614802697808]","[0.25959431774754654, -0.09686408398941128, -0.17908205685866457, 0.19645679095599483, 0.5126325579110408, -0.008412383205930001, 0.8357881440087866]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04116839663193659,0.056743998527101575,data: 0,"(-0.318673312664032, 0.5355576276779175, -0.038795046508312225, -1.2249234914779663, -1.1473203897476196, -1.259512186050415)",HRC/approach
65.59495258331299,"[0.12856176273511882, -0.007768863367332393, -0.19730580294730066, -0.7124126643130438, 0.2886033402971605, 0.5904670370291929, 0.2460182633010742]","[0.26177835008359507, -0.09194214266852159, -0.1781260221347047, 0.19539183857633408, 0.512959737839851, -0.003001636516789908, 0.8358739898760168]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04123176770875837,0.05728952953112293,data: 0,"(-0.31676140427589417, 0.5382801294326782, -0.03832042217254639, -1.2248516082763672, -1.1472628116607666, -1.2594443559646606)",HRC/approach
65.69493818283081,"[0.12840945297617404, -0.0076876185068271066, -0.1971688532770492, -0.7123535982928986, 0.2888612921141935, 0.5897592643830214, 0.2475793105081203]","[0.2640028986818213, -0.08780984041754474, -0.17709235530833473, 0.19519619050292486, 0.5122049988125568, 0.0015949274224039273, 0.8363862400895246]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.041313110021440655,0.05762888066412577,data: 0,"(-0.314024418592453, 0.5409157872200012, -0.03772472217679024, -1.2248283624649048, -1.146946907043457, -1.259450912475586)",HRC/approach
65.79493713378906,"[0.12856043163922784, -0.007777733378454195, -0.1968531571310898, -0.7126631907368957, 0.28822216758265196, 0.5896211047919806, 0.24776220750257386]","[0.2659783716184195, -0.0836754830648036, -0.17600382615222077, 0.1945583703000273, 0.5114235132018038, 0.006875727029274241, 0.8369861140236079]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.041486150814747415,0.05796446340815057,data: 0,"(-0.31046241521835327, 0.5436570644378662, -0.03711889311671257, -1.224967122077942, -1.1469542980194092, -1.259600281715393)",HRC/approach
65.89496111869812,"[0.12882820523172112, -0.007803750852769952, -0.19643693344139568, -0.7133671713136575, 0.2866855169722836, 0.5896541872031648, 0.24744015996612323]","[0.267878843411446, -0.07848435180977043, -0.1745874538111588, 0.19421445079975422, 0.5101244308905656, 0.013563803371802644, 0.8377767216551303]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04176108932016323,0.05829489570764369,data: 0,"(-0.30651959776878357, 0.5465430617332458, -0.036171138286590576, -1.2247895002365112, -1.147343397140503, -1.2594362497329712)",HRC/approach
65.99494862556458,"[0.12976373061477714, -0.007541162478801312, -0.19563972727753381, -0.7156503975779724, 0.283502784197607, 0.5890897489072235, 0.24585350827498803]","[0.26867421815825543, -0.07067394438473242, -0.17316823852575958, 0.19426263466185026, 0.5100058535792735, 0.02286986856158151, 0.8376353784321008]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04223244916994289,0.058628533094047273,data: 0,"(-0.3020131587982178, 0.5498323440551758, -0.03492653742432594, -1.2249304056167603, -1.1473896503448486, -1.2595747709274292)",HRC/approach
66.09495973587036,"[0.13106668466653934, -0.006969956152174809, -0.1946510901648867, -0.7182222448455767, 0.2798046349370044, 0.5880836034076504, 0.2449976503557198]","[0.26894008198842007, -0.061134119644407556, -0.17132196545280004, 0.19506571270879708, 0.5096011405704891, 0.03391733020951998, 0.8373205240325384]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04285731335150145,0.059009313087159815,data: 0,"(-0.29675596952438354, 0.5529585480690002, -0.03348280489444733, -1.2250630855560303, -1.1474297046661377, -1.2595534324645996)",HRC/approach
66.1949532032013,"[0.13143656441650128, -0.00652354719425168, -0.19422209277596025, -0.7196814049221832, 0.2775861185181102, 0.5878084760787823, 0.24389714566845971]","[0.26857207718737897, -0.0534884763473531, -0.1701540111131204, 0.196483186955141, 0.5099485292173055, 0.041994690739700274, 0.8364109640259002]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.043180948665960346,0.05918589049778033,data: 0,"(-0.29078209400177, 0.5559724569320679, -0.03183009475469589, -1.2249752283096313, -1.1471996307373047, -1.259419560432434)",HRC/approach
66.29496192932129,"[0.13130389787485, -0.006477752046564286, -0.19406085209233087, -0.7202866110567167, 0.2765597699699693, 0.5878683840494507, 0.24313094126761173]","[0.2681867672262934, -0.04748759293486821, -0.16924865240325887, 0.19775159911928417, 0.5100749207299213, 0.04828971435387577, 0.8356949107035122]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04327871857137734,0.05923719510306037,data: 0,"(-0.2840496003627777, 0.5584128499031067, -0.030102193355560303, -1.2248262166976929, -1.1470087766647339, -1.2595611810684204)",HRC/approach
66.39494347572327,"[0.13119800835636464, -0.006620777812111678, -0.19381066963684407, -0.7206481064125418, 0.275377576796596, 0.5885037315577232, 0.24186123059367734]","[0.26771908962207047, -0.04023540661266055, -0.16827204059820933, 0.19722200392606593, 0.5110313406853071, 0.05678591209250418, 0.834701030425018]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.043435758697541516,0.05946883760975706,data: 0,"(-0.27737897634506226, 0.5597957372665405, -0.02869839034974575, -1.2248198986053467, -1.147207260131836, -1.2595465183258057)",HRC/approach
66.49490165710449,"[0.13095988207936035, -0.006823215153435659, -0.1936395844037293, -0.7208247222761269, 0.2739254059870685, 0.5897635702559675, 0.23990732149999003]","[0.2673324471365519, -0.03671918454774469, -0.16815350743991025, 0.19690012734020784, 0.5122426432471657, 0.06049936657996316, 0.8337731351728657]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04358165105427567,0.05949024858725696,data: 0,"(-0.27038487792015076, 0.5606253743171692, -0.0273591298609972, -1.2248473167419434, -1.147165298461914, -1.2595422267913818)",HRC/approach
66.59495067596436,"[0.13040960842765473, -0.006918186904204703, -0.19362969200115165, -0.720796045263331, 0.2725388340750392, 0.5907668626126615, 0.23910282117230333]","[0.2669962970630146, -0.0332933955578143, -0.16817885439763075, 0.19654051189094118, 0.5136388627975917, 0.06404325513390097, 0.8327336952961006]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04362529525868406,0.05944048723284259,data: 0,"(-0.2645739018917084, 0.5609747171401978, -0.026269759982824326, -1.2248473167419434, -1.147039771080017, -1.2594367265701294)",HRC/approach
66.69502067565918,"[0.12970927824915274, -0.007174015441431888, -0.19364248200278872, -0.7208443123078264, 0.2716507946794222, 0.5914188376902151, 0.23835494873958563]","[0.2661946914515688, -0.03130114124587908, -0.16879202966371104, 0.1949374448397529, 0.5159993136930199, 0.06612032775275309, 0.8314879452677285]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0436203650025874,0.05938689887684445,data: 0,"(-0.25977349281311035, 0.5605905055999756, -0.025663098320364952, -1.2250068187713623, -1.147251844406128, -1.259539008140564)",HRC/approach
66.79495573043823,"[0.1294649456230919, -0.007194638328946456, -0.19351451407624343, -0.7212569210835168, 0.2705673576076352, 0.5915808288836967, 0.23793671781300446]","[0.26572627170909, -0.029370053575064246, -0.16916583338155305, 0.19408080815653966, 0.5179892963223358, 0.06770272042770893, 0.8303228712058239]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0437098623176458,0.059452107008877576,data: 0,"(-0.25643864274024963, 0.5597683787345886, -0.025452125817537308, -1.225118637084961, -1.147499918937683, -1.2595106363296509)",HRC/approach
66.89498782157898,"[0.12921227259928858, -0.0072254710982263175, -0.19332871741294594, -0.7214345702283019, 0.26925228620788333, 0.5921681800533813, 0.2374283339949124]","[0.26482885633824843, -0.026751872473558928, -0.16968277638433882, 0.19190642392459203, 0.5207574833783031, 0.07055099124058795, 0.8288583266137476]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04386352295849043,0.05955826558658614,data: 0,"(-0.2540673017501831, 0.559072732925415, -0.025182180106639862, -1.2247918844223022, -1.1471179723739624, -1.2595019340515137)",HRC/approach
66.99499177932739,"[0.1287090840896253, -0.007022078180197892, -0.19338345161172193, -0.7212858790690674, 0.26818776653720244, 0.5930511170176188, 0.2368805081459924]","[0.26421558955871033, -0.024728821915192406, -0.1701030618658027, 0.19064371162123622, 0.522629428946483, 0.07279095229811537, 0.8277771031394171]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04391362019654861,0.05949357915697616,data: 0,"(-0.25188738107681274, 0.558068573474884, -0.025237392634153366, -1.2247629165649414, -1.14717698097229, -1.2594423294067383)",HRC/approach
67.09498620033264,"[0.12705353119872076, -0.0062974475764856035, -0.193575040741422, -0.7211719141183343, 0.2643707093206223, 0.5955619938477916, 0.2352129031840131]","[0.2621840008328135, -0.01943445199061969, -0.17151580903251662, 0.18843873259757207, 0.5284690168383748, 0.07739721383670638, 0.824148659884379]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0440729424610029,0.05929194856161004,data: 0,"(-0.2497609406709671, 0.5568233132362366, -0.02543254941701889, -1.224913477897644, -1.1473140716552734, -1.2594799995422363)",HRC/approach
67.19500923156738,"[0.12571550156881592, -0.005943580057420754, -0.19378725211430559, -0.7209545590699009, 0.2619510411413123, 0.597871085830511, 0.2327151489034442]","[0.26110914635562443, -0.016177651681735742, -0.17236407538395088, 0.18706932462591114, 0.531338979875926, 0.08111310273999253, 0.8222558122703097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04415751606675466,0.058866087336093026,data: 0,"(-0.2470071017742157, 0.5549907684326172, -0.025756679475307465, -1.2251313924789429, -1.14738130569458, -1.2595813274383545)",HRC/approach
67.2949583530426,"[0.1251371369440852, -0.005405496598633461, -0.19387291382227712, -0.7211751746368027, 0.25931859018799025, 0.5997601620868127, 0.2301042899297828]","[0.2606215682969506, -0.014343954305448608, -0.1733202266134295, 0.18391201176247424, 0.5342958025946356, 0.08391592670151851, 0.8207694466200963]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04430449833840404,0.058665345215654946,data: 0,"(-0.24407055974006653, 0.5528389811515808, -0.02600441873073578, -1.224800705909729, -1.1471480131149292, -1.259481430053711)",HRC/approach
67.3949236869812,"[0.12452224339656762, -0.0050613881225228625, -0.19401863236626388, -0.7211966203314684, 0.25799942628269246, 0.600746042757274, 0.2289452401159402]","[0.26091216805525946, -0.014295666746811446, -0.17435759055243094, 0.17986263136410294, 0.5370957591566085, 0.08450704956543614, 0.8197781028476624]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0443354936859625,0.0587241179746865,data: 0,"(-0.2412487268447876, 0.5506332516670227, -0.02655114233493805, -1.225028157234192, -1.1472487449645996, -1.25956392288208)",HRC/approach
67.49495577812195,"[0.12419531714701935, -0.004841767575815944, -0.19417026504441165, -0.7212681448589093, 0.25735575475305883, 0.6012239130527115, 0.22818870498089094]","[0.26118822217044085, -0.01507623000953539, -0.17559243906312744, 0.17577943240745897, 0.5404652701626544, 0.08332283752629213, 0.8185695985297077]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.044235915583644314,0.05894901449530322,data: 0,"(-0.23927825689315796, 0.5488451719284058, -0.02719663828611374, -1.2251064777374268, -1.147339940071106, -1.2595891952514648)",HRC/approach
67.5950198173523,"[0.12438590179077706, -0.004797651334441687, -0.19408628305279302, -0.7213727261006911, 0.25760205375657935, 0.6009478258203731, 0.22830742997155462]","[0.2635151617998681, -0.016184059183920924, -0.17583537644026453, 0.17206883316517746, 0.5415861606870551, 0.08216277454302648, 0.8187344048498391]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.044284556572606416,0.059537063689975606,data: 0,"(-0.238763228058815, 0.5480200052261353, -0.027896501123905182, -1.2248057126998901, -1.1470816135406494, -1.2595127820968628)",HRC/approach
67.69504809379578,"[0.12478619428688814, -0.004528865391586598, -0.19403073411868138, -0.7214799594848762, 0.25795700449635867, 0.6004586796211949, 0.22885415871366172]","[0.2661381636274241, -0.017552153617849002, -0.17567832249029142, 0.16950018896566205, 0.541029410875714, 0.0814683868086426, 0.8197071211468641]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04434707021319437,0.059912989635102706,data: 0,"(-0.23917874693870544, 0.5483134984970093, -0.02862078882753849, -1.224780559539795, -1.1471091508865356, -1.259412407875061)",HRC/approach
67.79519963264465,"[0.12568280589682546, -0.005491415964521168, -0.1935813697501727, -0.7217934440923409, 0.25993884030911696, 0.5985663785117785, 0.23057387943859312]","[0.2684686604996439, -0.021115233620106755, -0.17575368230207006, 0.16607942752716237, 0.5407833276285987, 0.0782568544881283, 0.8208817704376276]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04434541346502312,0.06052057340762029,data: 0,"(-0.24002932012081146, 0.5494934320449829, -0.02932840585708618, -1.224907636642456, -1.14725923538208, -1.259425401687622)",HRC/approach
67.8949773311615,"[0.1268496861465678, -0.006688703354067321, -0.19288682353254522, -0.7226439340382065, 0.26105946519434997, 0.5968491906623247, 0.23109466423081126]","[0.2696421357831605, -0.024385254116272827, -0.17621860041389786, 0.16257301113104997, 0.5416492049500233, 0.07511355074635445, 0.8213063431650008]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0444073660603302,0.06100211241444387,data: 0,"(-0.24206320941448212, 0.5515053272247314, -0.029682716354727745, -1.2247605323791504, -1.1470088958740234, -1.2594597339630127)",HRC/approach
67.9949746131897,"[0.1277781685570865, -0.007443299224145515, -0.19239315726180234, -0.7232546467097427, 0.2612443149005372, 0.5960223822909454, 0.23110915982093802]","[0.27066411995124634, -0.02589016265750472, -0.17631176979713803, 0.16028017254366383, 0.5417724175041362, 0.07405797518704364, 0.821771458638162]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0444820066379783,0.06128978767907284,data: 0,"(-0.2452545315027237, 0.5540645718574524, -0.03000756911933422, -1.2248612642288208, -1.1470110416412354, -1.2594594955444336)",HRC/approach
68.09496712684631,"[0.12891414558705497, -0.008715100162754475, -0.1917046202625095, -0.7238044626745572, 0.26186301768844455, 0.5951676288425704, 0.23089034920803767]","[0.2715974640758386, -0.0272949366105211, -0.17644079107085459, 0.15759397244239853, 0.5422985256554714, 0.07310589481576829, 0.8220291826114889]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04460486760968192,0.061665793963291096,data: 0,"(-0.24874922633171082, 0.5565367341041565, -0.03019481524825096, -1.224722981452942, -1.147053599357605, -1.2593854665756226)",HRC/approach
68.19497966766357,"[0.12975361322684187, -0.010226724356103199, -0.1913202538864615, -0.7238165951833817, 0.2638326369424669, 0.594628455415394, 0.2299975570118611]","[0.2724423709198881, -0.02862243828212382, -0.1767714990552759, 0.15636450188364057, 0.5432900864306605, 0.07090460499781853, 0.8218020208827366]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04456526137014019,0.06195234026885295,data: 0,"(-0.2521342635154724, 0.5588089823722839, -0.030393702909350395, -1.2250399589538574, -1.1474593877792358, -1.259423851966858)",HRC/approach
68.29494762420654,"[0.1295823650747303, -0.011573563327349969, -0.1914444635414087, -0.7226226793225086, 0.2659354134965742, 0.5955057835931098, 0.22905824779806785]","[0.2720784929397691, -0.030518191092912594, -0.1781731773849201, 0.15480712362918553, 0.546474193563016, 0.06725665889928634, 0.8202909557449809]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04444550030053101,0.061902822471643915,data: 0,"(-0.25525519251823425, 0.5607780814170837, -0.03037659078836441, -1.2249528169631958, -1.1469601392745972, -1.2595852613449097)",HRC/approach
68.39490747451782,"[0.1296428890541544, -0.013438469540739972, -0.19093986665403084, -0.7223411334433215, 0.26794863529073365, 0.5954806329848771, 0.2276612209437112]","[0.2727988498453947, -0.03283074832773565, -0.17890012284405665, 0.1521713660642929, 0.5478596296974682, 0.06472172770416564, 0.8200638996205527]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04452700935282693,0.06203949283633075,data: 0,"(-0.25803810358047485, 0.5615471601486206, -0.03076629713177681, -1.2248955965042114, -1.1472235918045044, -1.2594730854034424)",HRC/approach
68.49486184120178,"[0.12974632907977862, -0.014711428826246521, -0.19068173041536096, -0.7213715393969395, 0.26999637766433465, 0.5954222196448281, 0.22846758752491134]","[0.273953438233039, -0.035617950718027425, -0.17941484918835776, 0.14966001455412564, 0.5486471836633245, 0.06183432727367024, 0.8202223258803517]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04450064572837888,0.062252596114171305,data: 0,"(-0.26107481122016907, 0.5617942214012146, -0.031086081638932228, -1.2248106002807617, -1.147270917892456, -1.2594428062438965)",HRC/approach
68.59489941596985,"[0.1296275685830723, -0.01573416693910991, -0.1904752801674821, -0.7209244296645088, 0.27117994526490646, 0.5953115843877965, 0.22876521040734368]","[0.2755593728998652, -0.038665396258882656, -0.17997808611883775, 0.14729885452558825, 0.549286664315112, 0.05859957530939354, 0.8204591992503868]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04448559008993891,0.062389593794371756,data: 0,"(-0.2646092474460602, 0.5620483160018921, -0.031617701053619385, -1.224867582321167, -1.147476077079773, -1.2593905925750732)",HRC/approach
68.6950294971466,"[0.12897390297345598, -0.01628183763212834, -0.1904595831642668, -0.7204790611667824, 0.27166413294126723, 0.5956814658035193, 0.2286309528293847]","[0.2758698991762644, -0.0400026906326294, -0.18067323930021328, 0.1457977080588344, 0.550342347599475, 0.05737774601704017, 0.820106165703864]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04444596898226502,0.06220872430448294,data: 0,"(-0.2686207890510559, 0.5627104640007019, -0.031850866973400116, -1.2249566316604614, -1.1471532583236694, -1.2595654726028442)",HRC/approach
68.79495477676392,"[0.127968534668571, -0.017063872711873106, -0.1905329019222715, -0.7200332226719857, 0.27217976881886663, 0.5964456889834212, 0.2274266294596905]","[0.2758157360491545, -0.04183812149711212, -0.18195527440698794, 0.14558813544154833, 0.552150156629939, 0.05455283679977035, 0.8191204351920935]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04435452263185069,0.06167326518788463,data: 0,"(-0.2721955180168152, 0.5628350973129272, -0.03217411786317825, -1.2249557971954346, -1.14713716506958, -1.2595338821411133)",HRC/approach
68.89496040344238,"[0.12756693889515047, -0.017066706833874498, -0.1906265318288201, -0.7199399072578643, 0.27202111205919155, 0.5971360308869958, 0.22609645098528955]","[0.27592514100916427, -0.042498984665732646, -0.1825923567032775, 0.14412175912058842, 0.5529822334956741, 0.054621509465835015, 0.8188138119803529]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04440160345242137,0.06135535414546939,data: 0,"(-0.2753216326236725, 0.5621660351753235, -0.03254514932632446, -1.2247636318206787, -1.1472307443618774, -1.259332537651062)",HRC/approach
68.99497842788696,"[0.12782282669366346, -0.017051410189138236, -0.1905394110064736, -0.7199550623517146, 0.27198247199930875, 0.5973275383298088, 0.22558824231802252]","[0.2769405410328968, -0.042711426240930606, -0.18228323929379392, 0.14419494057154228, 0.5523503175860965, 0.054260347051892276, 0.8192513414782527]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.044538803644660764,0.06153963956247427,data: 0,"(-0.2774884104728699, 0.5614243149757385, -0.03295638784766197, -1.2249126434326172, -1.1472997665405273, -1.2594244480133057)",HRC/approach
69.09499025344849,"[0.12758318480479022, -0.017145610201280713, -0.19064545681851913, -0.7194110722107192, 0.2728194532552449, 0.5972708485301624, 0.22646145058749673]","[0.2782394616267434, -0.04322542779195494, -0.18163391510382138, 0.14524170829280592, 0.5506700082695586, 0.05347544050283029, 0.8202485997718134]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04452576663451786,0.06176664622516674,data: 0,"(-0.278778612613678, 0.5612698793411255, -0.03321109712123871, -1.2249126434326172, -1.1472128629684448, -1.2594869136810303)",HRC/approach
69.19496750831604,"[0.12773535229303784, -0.017729003429949014, -0.1905253806040652, -0.7192926165782823, 0.27359722075184634, 0.5971000233489615, 0.2263498501203461]","[0.2794309787586375, -0.04446082781760942, -0.18093143039407417, 0.14696544301026476, 0.548840934329368, 0.05141921853537079, 0.8212982718418899]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04452144527107328,0.062077548854076424,data: 0,"(-0.2796344459056854, 0.5618156790733337, -0.033229220658540726, -1.224853754043579, -1.147196888923645, -1.2594027519226074)",HRC/approach
69.29492974281311,"[0.12774362795375221, -0.01852345579343048, -0.19037143013566304, -0.7188715638521195, 0.2750767378093531, 0.5967734983458497, 0.22675505434946475]","[0.2798450831397037, -0.04605814369565027, -0.18069485857358425, 0.14637508187273734, 0.5476194665836082, 0.050703028084527604, 0.8222630103370172]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04458771055019862,0.062127868223939446,data: 0,"(-0.28059694170951843, 0.562913179397583, -0.03297284245491028, -1.22491455078125, -1.1469652652740479, -1.2596144676208496)",HRC/approach
69.39492654800415,"[0.12767774982694718, -0.019194748766222555, -0.19030494401392478, -0.7187432680441055, 0.27617404362514597, 0.5963663759880906, 0.22689900365547153]","[0.27914703271828345, -0.0472055206349304, -0.18071079567556064, 0.14677437854228526, 0.5468802286132424, 0.050085832594233354, 0.8227215244107791]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04457871414979402,0.06195470485072288,data: 0,"(-0.28211158514022827, 0.5638289451599121, -0.03274840861558914, -1.2247973680496216, -1.147297739982605, -1.2594012022018433)",HRC/approach
69.49496936798096,"[0.12733441136237933, -0.018913913327328356, -0.19057305706226452, -0.7185007985692605, 0.27605344332139237, 0.5965461901112383, 0.22734058579476077]","[0.27772602827662635, -0.04588815761685522, -0.1806406008183496, 0.15017723525909116, 0.546431032295328, 0.050629020800739874, 0.8223725598579734]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.044518188300581324,0.06157953952561446,data: 0,"(-0.2835533916950226, 0.5640909671783447, -0.032474346458911896, -1.2249423265457153, -1.1472113132476807, -1.2595067024230957)",HRC/approach
69.59487962722778,"[0.1269340959703691, -0.018461330062213923, -0.19082899057473462, -0.7182830008676225, 0.2758237493989499, 0.5968413871904289, 0.22753274153122105]","[0.2758527631426341, -0.043258169876274295, -0.180729735302193, 0.15202161980818954, 0.546789189763381, 0.053478628886285226, 0.8216149008636852]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04448943799700877,0.061136027207669315,data: 0,"(-0.28406059741973877, 0.5635186433792114, -0.03240606561303139, -1.2250633239746094, -1.1473263502120972, -1.2595287561416626)",HRC/approach
69.69494986534119,"[0.12669909686449465, -0.018404549322426637, -0.19089817565164013, -0.7183176735427802, 0.2755036788706191, 0.597169771325899, 0.22694868807599644]","[0.2745856058121814, -0.04088043972162646, -0.18070078619129903, 0.1536138110112279, 0.5468669869868983, 0.05591816631611238, 0.82110441131827]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04448563431392695,0.06079479482483757,data: 0,"(-0.2831157445907593, 0.5625628232955933, -0.032224804162979126, -1.2250065803527832, -1.1471277475357056, -1.2596079111099243)",HRC/approach
69.79493427276611,"[0.1266024715183133, -0.01811591641717992, -0.19108905375107277, -0.718132818143041, 0.27553553625317884, 0.5974765071896312, 0.22668755396819965]","[0.27276812733783057, -0.03793969285926002, -0.18072949178760384, 0.15316489501228567, 0.5474697207016189, 0.06022569401085524, 0.820481739974558]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04442819584679018,0.06050255160790648,data: 0,"(-0.28128546476364136, 0.5610710382461548, -0.03205808624625206, -1.22477126121521, -1.147003173828125, -1.2595664262771606)",HRC/approach
69.89494681358337,"[0.12675985560598693, -0.018195297188310863, -0.19106823486168822, -0.7185967170186737, 0.2753808064839124, 0.5972869848163568, 0.2259035800496315]","[0.27196436702131216, -0.035960159262817024, -0.18061545780978733, 0.15006265797306456, 0.5479831462739598, 0.06459685264851169, 0.8203797393339612]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.044343399007348606,0.06055969867618181,data: 0,"(-0.2785089313983917, 0.5593450665473938, -0.03211010619997978, -1.2248644828796387, -1.1473668813705444, -1.2594614028930664)",HRC/approach
69.99495220184326,"[0.1266393113092004, -0.01844949167565585, -0.19096958566244127, -0.7189689960946684, 0.2750607888795709, 0.5975923082729513, 0.22429573818639292]","[0.27175518192485953, -0.03361621395051165, -0.18069166883180965, 0.14613611577395721, 0.549128638558283, 0.06922931038675278, 0.8199446789662105]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04429994781629922,0.06063564469249295,data: 0,"(-0.2756900489330292, 0.5578952431678772, -0.03200892359018326, -1.2250442504882812, -1.1473679542541504, -1.25956392288208)",HRC/approach
70.09494233131409,"[0.12633116022506238, -0.018734801415998228, -0.19084021422283587, -0.7194784987715426, 0.27465601330990125, 0.5976477417305612, 0.22300659398887682]","[0.2722192377540582, -0.03206016381993733, -0.18055368329915683, 0.14419190561972955, 0.5494736215030924, 0.07174558481325322, 0.8198414509439201]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0442614976987319,0.060772487448573234,data: 0,"(-0.27338430285453796, 0.557044506072998, -0.031753964722156525, -1.2248836755752563, -1.1469279527664185, -1.2596274614334106)",HRC/approach
70.19498205184937,"[0.12592465968197838, -0.018866827386370275, -0.19059596244642424, -0.7200769098983768, 0.2724564237446275, 0.599344182893156, 0.21918779944063366]","[0.2724674956666346, -0.02780361866739492, -0.18111039408742985, 0.14045829011591598, 0.5512703389504358, 0.0783656569328242, 0.818676557588326]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04435603836856193,0.060308372674622406,data: 0,"(-0.27153322100639343, 0.5565227270126343, -0.03163203224539757, -1.2248173952102661, -1.1470439434051514, -1.2595020532608032)",HRC/approach
70.2949755191803,"[0.12646115138477562, -0.019898520282715, -0.1899712064037669, -0.7204717617135199, 0.2719849737442917, 0.5998003986787701, 0.21721900555780715]","[0.2729954608336595, -0.026087648937349134, -0.1808778579634197, 0.13941580295055087, 0.5511260396552302, 0.08082934996523791, 0.818712366149304]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.044524226521785795,0.06034342140304854,data: 0,"(-0.26957759261131287, 0.5562400221824646, -0.03149760514497757, -1.224787950515747, -1.1472417116165161, -1.2594578266143799)",HRC/approach
