ID_ELAPSED_TIME,ID_LHAND,ID_RHAND,ID_HAND,ID_LELBOW,ID_RELBOW,ID_GRIP_STRENGTH,ID_TCP,ID_STATUS
46.76010751724243,"[0.16189069391705688, 0.25372310119503394, -0.12556390652230398, -0.3528435132711662, -0.027211388067429745, 0.15340900596339985, 0.9226194623956436]","[0.20677276676379847, -0.21530805289379243, -0.10244095724827894, 0.27118176264758675, 0.30281686239151595, -0.051727744007345144, 0.9121878315120284]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.052561316607260995,0.05670471930209334,121,"(-0.09480245411396027, 0.6924043297767639, 0.046963125467300415, 2.069129705429077, -2.1641533374786377, 0.2902916371822357)",TO/active
46.86011099815369,"[0.16168822483277487, 0.25413786199296806, -0.12587401190006064, -0.35297173962921113, -0.025722324376618182, 0.15387987781309576, 0.9225347127647928]","[0.2022201672226892, -0.21691056335245562, -0.10274610662139223, 0.271790510055635, 0.3036974707249052, -0.05496411044027022, 0.9115243888577547]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05267153589405252,0.05722908985217348,121,"(-0.09655105322599411, 0.6854625940322876, 0.04586818814277649, 2.0684595108032227, -2.16420841217041, 0.2917814552783966)",TO/active
46.96013283729553,"[0.16165265359828743, 0.2546667746237608, -0.1256834251084848, -0.35319622077669244, -0.026843322391100478, 0.1556411480481157, 0.9221213036831624]","[0.20179141453811422, -0.21709107651198292, -0.10147914937516071, 0.2736796233616475, 0.30142723876455374, -0.05497878426600665, 0.9117118057632223]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05259494485911102,0.05745152121910509,121,"(-0.09856988489627838, 0.6788392066955566, 0.04492126405239105, 2.067655563354492, -2.164033889770508, 0.2937188744544983)",TO/active
47.06012463569641,"[0.16161422157473826, 0.2545488573561194, -0.12542628089778746, -0.354665439366789, -0.027845249712506452, 0.15715285725674472, 0.9212708872222393]","[0.20169290505790446, -0.21796033918136534, -0.09989386682787384, 0.2741653838976042, 0.2985739764924266, -0.05484772976456243, 0.9125122735467468]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05241003145123502,0.057736469970891144,121,"(-0.10010954737663269, 0.6734439730644226, 0.044436536729335785, 2.0673232078552246, -2.163973808288574, 0.295501708984375)",TO/active
47.16011023521423,"[0.16124698507630614, 0.25455126309423176, -0.1249980343755034, -0.3558883194212312, -0.029870186783865927, 0.1589151972215956, 0.9204331785268556]","[0.2017858375932788, -0.21953097117198692, -0.09659046483397941, 0.2732476007824776, 0.293409754618105, -0.052449036793416524, 0.9146013137433199]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.052092900533116125,0.05840516036854768,121,"(-0.10126619040966034, 0.6698135733604431, 0.04464687779545784, 2.068462610244751, -2.163623571395874, 0.29736843705177307)",TO/active
47.26012182235718,"[0.16241927981637802, 0.2535590489524238, -0.12366421869122475, -0.35904315322438446, -0.03388124104948258, 0.15816304832142483, 0.9191977620584775]","[0.20281692365947193, -0.22102445032947945, -0.09042414599792924, 0.2728843129473465, 0.283096132650583, -0.047768179542920126, 0.9182096342604418]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05127153896630563,0.05924873709469644,121,"(-0.10196009278297424, 0.6674908995628357, 0.045455217361450195, 2.0693771839141846, -2.1629693508148193, 0.30081573128700256)",TO/active
47.36011600494385,"[0.1637613612208156, 0.25174810563906597, -0.12267645020147123, -0.3628964166643555, -0.03780245624903326, 0.15686364472335232, 0.9177532141255709]","[0.2037818923114207, -0.2229359268642839, -0.08395509667667446, 0.27551297775315764, 0.27176278196571085, -0.045520047742734306, 0.9209590190021185]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05045506199390746,0.06015088839298713,121,"(-0.10265200585126877, 0.6663669943809509, 0.04737578704953194, 2.07035493850708, -2.1621642112731934, 0.304904043674469)",TO/active
47.46011400222778,"[0.16414053298059125, 0.2486352818609108, -0.12310848203849413, -0.36883485718122727, -0.03861453826405169, 0.15620248690334554, 0.9154619318398595]","[0.20268956197321783, -0.22714611752412822, -0.07752663412514478, 0.2750668610720784, 0.2623201927696061, -0.04573284990176278, 0.9238153737869562]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.049241772217512386,0.062243002289971205,121,"(-0.10337208956480026, 0.6661063432693481, 0.050818923860788345, 2.071312189102173, -2.1622023582458496, 0.310457319021225)",TO/active
47.56011605262756,"[0.16522592434166922, 0.24640801957803538, -0.12293466409535649, -0.37269067392483163, -0.039863274288735574, 0.15492609742354163, 0.9140626265576921]","[0.20062167400751577, -0.23041535977220595, -0.07552936026377381, 0.2738328453316059, 0.25969007195211213, -0.048504721784739614, 0.924783180703287]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04850199129580355,0.0634310846710928,121,"(-0.10408604890108109, 0.6662567257881165, 0.055228471755981445, 2.0720179080963135, -2.163160800933838, 0.31666314601898193)",TO/active
47.66011595726013,"[0.16474083934006972, 0.24477553536101385, -0.12386227484345406, -0.37551711273819455, -0.0387319653714335, 0.15590752789440646, 0.9127867087359958]","[0.19785931022374234, -0.23369248827162342, -0.07502356361560912, 0.2694780210509281, 0.2609315095786134, -0.05121292071013205, 0.9255666265763037]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.048034793064729284,0.0649627798480733,121,"(-0.10520190000534058, 0.6663711071014404, 0.05988989770412445, 2.073127269744873, -2.1655380725860596, 0.32213860750198364)",TO/active
47.76011300086975,"[0.1638407289395448, 0.2444165814864236, -0.12410974523373146, -0.37712515578906036, -0.03840182742231788, 0.15725778801865611, 0.9119056445867538]","[0.19679718760919077, -0.23639798966052206, -0.07409182627837295, 0.26815157767381026, 0.25962991733970914, -0.05366075768051975, 0.926179011043964]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047965184928478746,0.0656438038160871,121,"(-0.10662774741649628, 0.6658318042755127, 0.06364553421735764, 2.0742385387420654, -2.168379306793213, 0.3275613784790039)",TO/active
47.86012816429138,"[0.16271963604246428, 0.24473121345973306, -0.12470618433141932, -0.3777505946134041, -0.03748303222620826, 0.15912339963361716, 0.9113612095395487]","[0.1953828679332953, -0.23978039907552504, -0.07344078075634615, 0.2674058144314041, 0.25831885458788134, -0.058288693109969036, 0.9264814774339608]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047926344694700945,0.06632849986493088,121,"(-0.10839205235242844, 0.6646170020103455, 0.06633682548999786, 2.075747489929199, -2.170335531234741, 0.33322805166244507)",TO/active
47.96006679534912,"[0.16247189539625298, 0.2442972878683283, -0.12547728177856982, -0.38036910283677644, -0.03669765967963724, 0.16046894912778029, 0.9100672193563558]","[0.19479066340680862, -0.24395761131868654, -0.07226021236486137, 0.2650107363192142, 0.25636652167946133, -0.06302979217251764, 0.9274010790894155]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047443779383588514,0.06725892933111821,121,"(-0.11043844372034073, 0.6630846261978149, 0.06839773058891296, 2.0765411853790283, -2.1722424030303955, 0.33878523111343384)",TO/active
48.060107707977295,"[0.1622453899553561, 0.24113094412320998, -0.12730191573940486, -0.38497878867088026, -0.03269912972460477, 0.15884425787089682, 0.9085651330147989]","[0.19554121050682619, -0.24962440983304188, -0.07058715202313225, 0.2571542314811604, 0.2554777711006296, -0.06660761164421924, 0.9296054193989192]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04653158167095579,0.0690217951477641,121,"(-0.11278969794511795, 0.6614977121353149, 0.07017983496189117, 2.0776379108428955, -2.1732711791992188, 0.34485676884651184)",TO/active
48.16011881828308,"[0.16312386860920694, 0.23792494859088947, -0.12826573877261394, -0.38961537768535537, -0.0304148641811654, 0.15556212997866387, 0.9072349294556729]","[0.19677792295810995, -0.2553078615143501, -0.06853112332226978, 0.24974074134837188, 0.2539902111725238, -0.06945839709858673, 0.9318229798689217]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04564576286807008,0.07074805343925589,121,"(-0.11569666862487793, 0.6601864099502563, 0.07188385725021362, 2.0773417949676514, -2.17505145072937, 0.35187283158302307)",TO/active
48.26013398170471,"[0.16396643328659236, 0.23176781733326376, -0.1309489952190796, -0.3988735059063644, -0.026336194871571957, 0.1528535809396395, 0.9037931809432842]","[0.1963808532699407, -0.2656916589653421, -0.06515977373071231, 0.23510365961690396, 0.2540041831155483, -0.07633305889026348, 0.9350836370694318]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.043537309806087755,0.07490940852551013,121,"(-0.11917717754840851, 0.6596540212631226, 0.07366695255041122, 2.0764455795288086, -2.178140163421631, 0.359049916267395)",TO/active
48.36013841629028,"[0.1645620231329855, 0.22917979222811347, -0.1317187965993531, -0.402481859483229, -0.025155966084313093, 0.1509377373411699, 0.9025482422583377]","[0.19568329124748496, -0.27028393420326285, -0.06294164242562443, 0.23014378875781835, 0.25218821482090353, -0.07986512272542087, 0.9365129486417669]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.042728342913798456,0.07663223602377124,121,"(-0.12322428822517395, 0.6597700119018555, 0.07606533169746399, 2.076249122619629, -2.182731866836548, 0.3654775321483612)",TO/active
48.46015524864197,"[0.16534881147544916, 0.22451119752344922, -0.13217940342611606, -0.4090913130466444, -0.02378742524126447, 0.14729756151144466, 0.900212132979192]","[0.19540623956337444, -0.2784839801772824, -0.05710028673804128, 0.22308969283602226, 0.24484627130188014, -0.08419868559305202, 0.9397828864819243]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04176598291938205,0.07936375186908066,121,"(-0.1276877075433731, 0.6597768068313599, 0.0787990465760231, 2.0756843090057373, -2.1884353160858154, 0.37263962626457214)",TO/active
48.560110569000244,"[0.16475013021812815, 0.2226722794655749, -0.13311818569917466, -0.41137301562210055, -0.021040283422183576, 0.14660396006587256, 0.8993535608338346]","[0.19468957585628927, -0.2852681287072435, -0.05011502680049648, 0.2206650868950013, 0.2350353532332143, -0.08716927502848726, 0.9425851789876432]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04150751370838779,0.08190223148133705,121,"(-0.13235753774642944, 0.6597534418106079, 0.08198777586221695, 2.0751209259033203, -2.1945314407348633, 0.37966176867485046)",TO/active
48.660123109817505,"[0.1638514916096684, 0.22355516049434376, -0.13373954637961594, -0.4100917711420398, -0.01944050110041366, 0.14735791732900835, 0.8998513490343869]","[0.19621873091572548, -0.29118605980299767, -0.04058752215954703, 0.22252595317083101, 0.22052159322459988, -0.08615276055888188, 0.9457431622460618]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04173941737472547,0.08427550838596806,121,"(-0.1373624950647354, 0.6595702171325684, 0.08636125177145004, 2.0741450786590576, -2.200695753097534, 0.3858695328235626)",TO/active
48.760106801986694,"[0.16358815058488188, 0.2236617176288954, -0.13444521748176458, -0.4091822109357292, -0.01643454351582493, 0.14615150594741702, 0.9005218272437803]","[0.19884688339252696, -0.30177754717848204, -0.027865302506103473, 0.21754900328958776, 0.2029903640925234, -0.08493323800477086, 0.9509225459180763]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.041928975144114325,0.0881028063532198,121,"(-0.14279744029045105, 0.6593953371047974, 0.09220830351114273, 2.0733911991119385, -2.2046873569488525, 0.39113137125968933)",TO/active
48.86011028289795,"[0.16409294686235745, 0.22269993366449833, -0.13465013721758506, -0.40997064960437, -0.015139342846715937, 0.14421983354447576, 0.9004973661113864]","[0.20060833840781586, -0.309596398871741, -0.02004289303871397, 0.21348878088842813, 0.19203812895442438, -0.08673865738197709, 0.9539498429047667]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04184338647928036,0.09055584379303384,121,"(-0.14900517463684082, 0.6600238084793091, 0.1003079041838646, 2.0723876953125, -2.2086877822875977, 0.39385244250297546)",TO/active
48.960124015808105,"[0.16431428406173074, 0.21914124666919244, -0.13556588980200057, -0.41373721802121416, -0.009997181388860918, 0.13953133706408258, 0.8995846690364692]","[0.20026165067085835, -0.3252540502729472, -0.012486015586083213, 0.20576039340822908, 0.1814975703813333, -0.10099551821323223, 0.9563060167911754]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.041673571774895994,0.09407484107337186,121,"(-0.1559593677520752, 0.6608914732933044, 0.10919021815061569, 2.0705175399780273, -2.2121214866638184, 0.3975929021835327)",TO/active
49.06012535095215,"[0.1651018241391935, 0.2166976776302507, -0.13587495861528714, -0.4157676711312936, -0.005757501660450463, 0.13462510583679616, 0.8994332524957711]","[0.1970434454418844, -0.33381424650077823, -0.0135695171137597, 0.20339494091337745, 0.18107875151880415, -0.11668978415031524, 0.9551044330512699]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.041687883246410394,0.09427169101235677,121,"(-0.1637803018093109, 0.661937415599823, 0.11845336109399796, 2.068114995956421, -2.2171053886413574, 0.4010019898414612)",TO/active
49.16012978553772,"[0.16654712694942414, 0.2138296278896698, -0.13619473606477245, -0.41671793975843563, -0.00200259243482859, 0.12606186116944218, 0.9002502737936386]","[0.1935322180171032, -0.3403674791771647, -0.014493269168800213, 0.20293190877003078, 0.18119474616089887, -0.1293222508156299, 0.9535527567002354]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0416385930370787,0.09463048193953713,121,"(-0.1723092943429947, 0.6619020700454712, 0.12627635896205902, 2.064645528793335, -2.223452568054199, 0.4048788845539093)",TO/active
49.26013493537903,"[0.16843913406187594, 0.21121197544319278, -0.13628072743652547, -0.4186370367053956, 0.0011384693416717187, 0.11975102029868143, 0.9002229882220899]","[0.1918882962402582, -0.343986305129503, -0.014788156624085572, 0.20089993764813757, 0.18180583581437734, -0.1352229975323798, 0.9530480544312383]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04134735689135082,0.09511068576363922,121,"(-0.18043984472751617, 0.6605987548828125, 0.1313677877187729, 2.0589711666107178, -2.231269598007202, 0.40849119424819946)",TO/active
49.36011052131653,"[0.17156765181270284, 0.2067719868198302, -0.13625843383562175, -0.42564193294136765, 0.002218785256821218, 0.11231759833104105, 0.8978912957697429]","[0.19029402058242811, -0.3487652646460221, -0.01545340740336451, 0.19617884830587579, 0.18409400831875064, -0.1420307191577438, 0.9526019789996503]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04085099708850572,0.09597834158988752,121,"(-0.1883057802915573, 0.6586936712265015, 0.13475055992603302, 2.0520598888397217, -2.241198778152466, 0.4108070433139801)",TO/active
49.46012496948242,"[0.1729955842058026, 0.2041295343480331, -0.13638574344118437, -0.4288460622924553, 0.005049445353970912, 0.1087396645673008, 0.8967949839889066]","[0.19057289533662267, -0.3503513990470005, -0.016725147598388626, 0.19239490950326016, 0.18738339357881992, -0.143815021369539, 0.9524646461872464]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04054111541359291,0.09630412308951108,121,"(-0.1947176158428192, 0.6567724943161011, 0.13635392487049103, 2.046191453933716, -2.2519187927246094, 0.4141361713409424)",TO/active
49.56005263328552,"[0.17494268709643052, 0.20107220412655955, -0.13628865240850913, -0.4314321004091057, 0.007899363737946833, 0.10160034279168469, 0.8963711916018584]","[0.19332728262249751, -0.35197647935310666, -0.016974365061633315, 0.1884698336001332, 0.18919003199686993, -0.1430675045877011, 0.9530046918807955]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04034617593674393,0.09666766328136694,121,"(-0.199286088347435, 0.6553649306297302, 0.13698531687259674, 2.041698455810547, -2.263838052749634, 0.41882798075675964)",TO/active
49.66011571884155,"[0.1767974070047119, 0.19854302338217164, -0.13580286636790784, -0.42729917891984087, 0.01246244430099318, 0.09634581742154169, 0.8988757325914685]","[0.2019039135217246, -0.35352335442287647, -0.016305467278339758, 0.18107305928035258, 0.19024227941516658, -0.13771433655727572, 0.9550158029228444]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.040215985604284236,0.0969844667936193,121,"(-0.20252928137779236, 0.6552161574363708, 0.13708682358264923, 2.03741717338562, -2.276323080062866, 0.42268839478492737)",TO/active
49.760125398635864,"[0.17821745091118865, 0.1924949478154385, -0.13330963454023598, -0.4098445400392371, 0.015359970979520039, 0.07070221857980143, 0.9092814308999321]","[0.21113160254020455, -0.3531990504911736, -0.016851605278885518, 0.1775405087387631, 0.19126302165652215, -0.1321147897035898, 0.9562653955075306]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.040377892431578306,0.09629204075500289,121,"(-0.2054748237133026, 0.6571373343467712, 0.1369825303554535, 2.029977798461914, -2.2890186309814453, 0.42224767804145813)",TO/active
49.860132694244385,"[0.1806545732785823, 0.1891559667579053, -0.12962250585758517, -0.40996747786921495, 0.01208033508471248, 0.05298869506299211, 0.9104795059688696]","[0.21968406514407895, -0.3495041837604672, -0.016914454026117007, 0.17838482921718699, 0.19032008604037454, -0.12301143857682748, 0.9575099495744149]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04079405183271046,0.09503544344666943,121,"(-0.21161365509033203, 0.6613343358039856, 0.1367185264825821, 2.007904291152954, -2.3020482063293457, 0.4020783007144928)",TO/active
49.960142612457275,"[0.18313757231989197, 0.18778412665173644, -0.12738086535074233, -0.4109721961146164, 0.01230520418809786, 0.048944935073391656, 0.9102498719040173]","[0.22484383301266408, -0.34651264203900917, -0.016667795605791014, 0.17870316021043847, 0.1891663923965124, -0.11650132760896746, 0.9584929301689391]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04082741730806523,0.09416195710836964,121,"(-0.2199215441942215, 0.6679382920265198, 0.1360786408185959, 1.9709208011627197, -2.3162174224853516, 0.36512330174446106)",TO/active
50.060152769088745,"[0.18625649925425394, 0.184611457830559, -0.12481444837213039, -0.4135181449626234, 0.014008920932199074, 0.047889555886839574, 0.9091276501998754]","[0.23152383193346576, -0.3433525767567639, -0.016771052753402835, 0.1784235070345061, 0.1884841321692734, -0.11002297432776548, 0.9594444898887978]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.040787397059813525,0.09314684691306699,121,"(-0.22768211364746094, 0.6757764220237732, 0.13598564267158508, 1.9306901693344116, -2.3289847373962402, 0.3251800239086151)",TO/active
50.16011905670166,"[0.1885772690550443, 0.18101119575009977, -0.12262266455478264, -0.4152546018241203, 0.015046339752633631, 0.04344041274393021, 0.9085428739826077]","[0.23644119730148258, -0.34225305616359103, -0.016614717618278416, 0.17789075248223835, 0.1877879985500783, -0.10698967465298634, 0.9600227899896475]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04081304640924652,0.09266851781953026,121,"(-0.23418031632900238, 0.6832183003425598, 0.1358374059200287, 1.8914542198181152, -2.3366708755493164, 0.29126325249671936)",TO/active
50.260125398635864,"[0.19013162770433698, 0.17788454063889753, -0.12182085300884284, -0.41596222423069984, 0.01877291316345389, 0.03732397831650963, 0.9084216677221181]","[0.24388410970126856, -0.34054525310984046, -0.016671220191730785, 0.17517645365129786, 0.18783490113942086, -0.10221482680644242, 0.9610324600038375]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04098381015642929,0.09212284264188653,121,"(-0.23905256390571594, 0.6902635097503662, 0.13603903353214264, 1.8544347286224365, -2.3438494205474854, 0.26437366008758545)",TO/active
50.36017847061157,"[0.19182242056842738, 0.1769026095541724, -0.12174288509724886, -0.41484227330847373, 0.024368287108737795, 0.03984542696359565, 0.9086937970569245]","[0.25641109362304015, -0.338485262251024, -0.01782525408924497, 0.17200501506670607, 0.19029200454894113, -0.09686891327400272, 0.96167543456083]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04128927024426158,0.09164870879829246,121,"(-0.24258336424827576, 0.6969398856163025, 0.13595113158226013, 1.8213624954223633, -2.3494935035705566, 0.24608677625656128)",TO/active
50.46013951301575,"[0.19320152507026447, 0.1771717854481135, -0.12149912739104625, -0.4128894762235572, 0.02745459415168003, 0.04255132001532239, 0.909372261974576]","[0.2668155356502177, -0.33571168765219656, -0.01968694461641314, 0.17002851389477747, 0.19313237909744915, -0.09285267660323222, 0.9618568339698526]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04165516209467869,0.09082451845280574,121,"(-0.24516132473945618, 0.70327228307724, 0.13601961731910706, 1.7941036224365234, -2.352597236633301, 0.23482070863246918)",TO/active
50.560117959976196,"[0.1952667553687476, 0.1772375700626609, -0.1212531458200334, -0.41067827283265396, 0.02992509409874803, 0.04431250877257931, 0.9102110999832121]","[0.2772080875721318, -0.3332942730158429, -0.019726557304300424, 0.17004494913714646, 0.19268684523461738, -0.08995554215491557, 0.9622185278730038]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04187074279659221,0.09031887185997814,121,"(-0.24650955200195312, 0.7103862762451172, 0.13514912128448486, 1.7718473672866821, -2.353651523590088, 0.23019132018089294)",TO/active
50.6601083278656,"[0.1980846423639276, 0.17801776076639933, -0.12037035610393097, -0.40756040266932947, 0.031130794521475522, 0.04878844970678969, 0.9113424597722213]","[0.2869304065356817, -0.3291106520587997, -0.018355341441902234, 0.17118683852044353, 0.18947536989131544, -0.08479751534314281, 0.963121763804325]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04206226150860085,0.08966178344161468,121,"(-0.24670253694057465, 0.7182717323303223, 0.13444438576698303, 1.7553534507751465, -2.3541691303253174, 0.23032769560813904)",TO/active
50.76011037826538,"[0.2012661255981375, 0.17903106742819536, -0.11899253333331745, -0.40466162764344155, 0.03329149030237769, 0.05787684850822929, 0.9120257201379594]","[0.29540205024124516, -0.32404340469382287, -0.017936038217124584, 0.17390783585961184, 0.18790975982595645, -0.07894437517041478, 0.9634385151205709]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04231581676154012,0.08885535033688023,121,"(-0.2455955445766449, 0.7265477776527405, 0.13359127938747406, 1.7445292472839355, -2.3522417545318604, 0.23477084934711456)",TO/active
50.8601279258728,"[0.20470445787250094, 0.17949496121292027, -0.11727590410507562, -0.40403897527470456, 0.033172117301914696, 0.06420856792893816, 0.9118823262335929]","[0.3000609758151782, -0.31838059176811717, -0.019787846925995944, 0.17740912253323837, 0.18943554662247092, -0.07307800200006506, 0.9629640608774093]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04268088129162623,0.08734117427209903,121,"(-0.24325592815876007, 0.734785258769989, 0.13312123715877533, 1.739728569984436, -2.3472378253936768, 0.2403537631034851)",TO/active
50.96012783050537,"[0.2070644114645797, 0.1798966904519318, -0.11523300252525097, -0.4039926246421239, 0.03229201925766692, 0.06931841392887432, 0.9115602789818212]","[0.2994889383623683, -0.31456088802335563, -0.021257195489833694, 0.18039392563487877, 0.18984899282714218, -0.06962649660478125, 0.962583784658303]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04294976464195957,0.08582874674730631,121,"(-0.23983308672904968, 0.7423238754272461, 0.1324213147163391, 1.7404358386993408, -2.3407399654388428, 0.24504658579826355)",TO/active
51.06011414527893,"[0.2076630639463979, 0.18071628606589155, -0.11442039757721449, -0.40298466492609636, 0.03218978853275306, 0.07214158944483487, 0.9117909675035126]","[0.29645383798380776, -0.31202110102409386, -0.02203566346378792, 0.18678547660216213, 0.18839005793499627, -0.06915200836726955, 0.9616851727777264]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04311675134083969,0.08438286581343503,121,"(-0.23560971021652222, 0.7478753924369812, 0.1310410350561142, 1.7453664541244507, -2.3332972526550293, 0.2501724064350128)",TO/active
51.16011691093445,"[0.20687025036564027, 0.18151594827076525, -0.1139379850660132, -0.40348514941291086, 0.03242672078430466, 0.07599386285504423, 0.9112481411727464]","[0.29300695964665385, -0.3087840011633878, -0.023395870598421492, 0.19472996258730008, 0.1879532907348549, -0.06854357652940365, 0.9602372520836954]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04328562315360593,0.08287940091317868,121,"(-0.23099882900714874, 0.7508485913276672, 0.12995150685310364, 1.7516920566558838, -2.3263661861419678, 0.2552014887332916)",TO/active
51.2601113319397,"[0.206619839122265, 0.18189935543411076, -0.11353347256143641, -0.4043431649221003, 0.03315308938773509, 0.07933122786224904, 0.9105569910393844]","[0.28978618885190616, -0.30496938008248115, -0.025828761017414298, 0.19784669799500798, 0.19105895518714103, -0.06587494372025904, 0.9591734209855501]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04335166772205182,0.08179783286274894,121,"(-0.2264380156993866, 0.7509318590164185, 0.12869150936603546, 1.757134199142456, -2.319362163543701, 0.26172110438346863)",TO/active
51.36010241508484,"[0.20648343688992266, 0.18305996411576886, -0.11325090157276642, -0.40456682555420287, 0.03236252248637224, 0.08278567783694635, 0.9101784892780054]","[0.28756203756331405, -0.2993532567553604, -0.029844324576783487, 0.20287942609298307, 0.19644934680202653, -0.062332504392240175, 0.9572681189225046]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.043546908994615746,0.08019964679343553,121,"(-0.22189587354660034, 0.7488045692443848, 0.1269454061985016, 1.7611331939697266, -2.3124828338623047, 0.2699509263038635)",TO/active
51.4600875377655,"[0.2057176787869995, 0.1847065196941911, -0.11378538585429425, -0.4031961598668878, 0.03306231848205007, 0.08650961083725042, 0.9104151948413286]","[0.2892981770543568, -0.2945199850435398, -0.03159227410363197, 0.20604537651512705, 0.19884465802865192, -0.057766773470163804, 0.9563833460872552]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.043818986277501644,0.0792048497988896,121,"(-0.21698902547359467, 0.7457318902015686, 0.1245049312710762, 1.7650493383407593, -2.3065812587738037, 0.2779615521430969)",TO/active
51.56010723114014,"[0.20507746768173377, 0.18620415566598786, -0.11377348006921452, -0.4018963856286463, 0.03180573166058922, 0.08849289588128981, 0.9108439482319174]","[0.29256355435343334, -0.2901420223584406, -0.031221400634084004, 0.2068248823512505, 0.198307455373157, -0.051536533590731466, 0.9566826050939076]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04409184183972581,0.0786447305852822,121,"(-0.21190191805362701, 0.7430993318557739, 0.12215209007263184, 1.7692549228668213, -2.302121162414551, 0.28437286615371704)",TO/active
51.660117387771606,"[0.204577670984998, 0.187395283182192, -0.11378881940559178, -0.40062042793244035, 0.029897316915078433, 0.08980762325955916, 0.9113418754611119]","[0.29674144741993563, -0.28633417306795544, -0.03020541128865631, 0.20589889064188382, 0.19756654238091756, -0.045188335316247275, 0.957356319515068]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04416809756506057,0.07860221536299421,121,"(-0.20729683339595795, 0.7418209314346313, 0.11999578773975372, 1.773086428642273, -2.2983736991882324, 0.28848639130592346)",TO/active
